t,q,f,d0,d1,d2,d3
747,0.72003376,11,4,4,0,2
748,-1.8242567,236,0,0,6,4
749,0.30360392,1,1,3,2,1
750,0.7726948,10173,0,1,9,5
751,-1.6615983,2,3,1,3,0
752,0.44819528,281,3,0,4,0
753,1.6961815,26,7,0,1,0
754,-0.014857704,1,3,0,0,0
755,0.82140595,26,0,0,1,0
756,0.67057043,8,3,0,4,1
757,-0.7075057,116,0,8,3,2
758,0.039766736,11,0,6,5,2
759,-1.5669947,7,0,1,7,2
760,-0.45130304,2275,1,9,1,0
761,0.26568797,14,1,8,0,0
762,0.7231005,1,0,1,0,0
763,0.024612125,15,7,0,1,2
764,0.71998376,356,0,0,0,1
765,-1.1029062,9293,2,4,1,0
766,-0.10169727,45,5,9,9,6
767,0.019279385,5974,0,0,1,4
768,1.8495913,20,1,0,8,2
769,-0.21416666,5,6,3,4,0
770,-0.49901664,30,0,4,4,1
771,0.021351224,4,1,2,2,8
772,-0.91911346,8,4,1,9,1
773,0.19275385,21,2,0,1,3
774,-0.3650552,37,1,4,1,3
775,-1.7913276,211,2,9,2,0
776,-0.058586553,3,0,4,0,0
777,-0.3175431,3,0,6,1,2
778,-1.6324233,6537,7,1,2,0
779,-0.06713416,9,7,7,1,3
780,1.4893559,1,0,7,4,0
781,0.5213038,73,0,1,1,0
782,0.6119272,15838,1,6,4,0
783,-1.3414967,1,4,2,7,4
784,0.47689837,2791,0,4,0,0
785,0.14844958,32,0,1,0,0
786,0.5290452,3,9,1,0,6
787,0.4226286,1285,6,1,0,7
788,-1.3597807,1,2,4,1,5
789,-0.041400813,1,6,0,8,2
790,-0.75787085,21,1,9,0,4
791,-0.050084095,1276,9,8,0,0
792,-0.8974009,1,7,1,1,1
793,1.3124703,1844,4,7,0,1
794,-0.8589724,15,8,0,0,1
795,-0.8989422,43541,1,0,1,0
796,0.07458641,2,8,1,1,0
797,-1.0770991,27,1,0,1,0
798,-0.4246633,3,3,3,6,9
799,-0.8299646,1,5,6,4,5
800,1.411172,3414,7,0,4,0
801,0.78580385,1,1,1,2,0
802,-0.057469517,304,8,1,0,1
803,-0.39121705,1,2,1,0,0
804,0.9409176,2,0,8,4,3
805,0.4052041,2364,3,7,0,0
806,0.49805242,108,0,0,0,0
807,-0.026192237,7,0,0,0,6
808,-1.68823,270,0,1,0,7
809,-0.112465985,1,5,0,4,6
810,-0.5324899,3560,0,3,0,0
811,0.6450553,24,0,0,1,7
812,1.0118425,22459,0,9,0,6
813,-0.65795106,24,0,4,1,1
814,0.46838522,1,7,9,5,6
815,1.735879,2,6,8,4,0
816,-0.66771275,16966,7,1,2,5
817,1.6819217,32,0,1,3,2
818,-0.85258585,15,1,4,0,8
819,0.022959756,455,2,2,2,1
820,-0.011145612,12,5,0,0,1
821,0.0114989,82,8,3,3,0
822,-0.837678,30,0,2,1,3
823,-0.5911831,62,3,1,6,5
824,-0.66772026,27,0,0,3,8
825,0.3269626,2,0,0,0,1
826,0.33003512,10630,0,3,9,7
827,2.2259443,1085,6,2,3,3
828,1.370989,221,7,7,3,1
829,-0.50984323,11,0,4,0,6
830,0.3248696,2,0,3,1,2
831,0.997118,313,0,3,0,0
832,0.030601824,8942,3,0,1,5
833,-0.069641575,1741,1,4,4,0
834,0.05157494,3786,8,0,2,1
835,0.8672766,2,0,1,2,4
836,-0.84832054,177,3,1,9,0
837,-0.32566947,1144,0,0,1,4
838,0.47043315,23962,0,3,3,0
839,0.31144708,1,2,0,1,0
840,0.23958276,1384,0,0,8,8
841,-0.36980116,64,8,5,1,1
842,0.9725358,2,6,0,3,9
843,2.1338682,111,2,1,1,1
844,0.4064155,17,4,0,0,1
845,-0.1931767,465,2,0,0,1
846,0.7557403,3422,2,5,2,4
847,-0.53913265,2,2,5,3,0
848,-0.74969035,32,0,0,0,6
849,0.032808747,10,0,2,9,7
850,-2.5827966,456,1,8,0,0
851,-1.1539503,16,1,1,2,4
852,-0.34796184,79,8,1,5,8
853,-1.3533889,14,0,0,0,2
854,-1.0326431,123,8,0,0,0
855,-0.43674833,1072,4,1,0,1
856,-1.6429653,84,4,0,1,3
857,-0.40607178,1,0,4,6,4
858,-0.53527015,403,0,2,7,9
859,0.025405208,2282,0,0,1,6
860,1.154184,23,4,0,0,3
861,0.17250441,32,0,2,0,0
862,0.021062022,6951,6,7,0,0
863,0.099454455,1,2,1,0,0
864,0.22739278,2,0,4,2,0
865,-1.0167387,6648,1,2,1,6
866,-0.11477532,1048,4,0,2,6
867,0.30875126,429,0,2,5,1
868,-1.37076,20,0,1,5,1
869,0.8656529,36,5,5,1,3
870,1.0813761,84,0,0,0,0
871,-0.63137597,25,0,0,8,0
872,-0.24133779,4,0,1,0,5
873,-0.87819034,5478,7,3,4,0
874,0.69938046,1,9,0,0,3
875,-1.0612223,11,0,9,2,0
876,-0.222477,5330,1,7,3,7
877,-0.8589199,2206,0,6,6,9
878,0.05095428,36,0,0,6,8
879,-1.7942293,3,0,4,3,1
880,1.3264617,5,0,2,0,0
881,-0.9646064,27917,6,1,5,1
882,0.059894685,18,0,0,0,8
883,-0.21252304,4,5,1,0,7
884,-0.7621145,1,0,0,0,0
885,-0.88778013,1,2,1,3,8
886,0.93639857,1,2,1,0,7
887,-0.5256406,27,0,0,6,0
888,0.2711702,221,4,4,0,1
889,-0.80149686,1281,7,5,3,0
890,-0.64718145,1,2,9,1,2
891,0.47224715,182,2,1,1,2
892,0.9304085,257,0,0,1,0
893,-0.17531641,1,0,9,0,1
894,-1.4219198,9789,2,4,8,3
895,1.997956,11,2,0,0,0
896,-0.8565493,42,7,0,0,4
897,-1.5415874,5,0,1,1,0
898,2.5944245,69,1,0,0,0
899,-0.4040323,261,4,0,0,0
900,-1.4617327,5,2,0,1,3
901,-0.6834398,2,7,8,8,1
902,0.3675449,124,1,0,0,4
903,0.19031155,7,4,3,8,0
904,-0.8517292,1406,6,1,4,0
905,1.8227236,9,1,1,5,9
906,-0.5215797,90,0,0,4,1
907,-1.1846865,9,5,1,4,8
908,0.9606934,9,7,0,0,2
909,1.3290628,38114,3,2,0,5
910,-0.8174931,2,1,3,4,3
911,-1.4013473,286,2,0,6,0
912,1.0304383,16,0,0,1,1
913,-2.0473237,2,6,0,6,0
914,-1.2266216,3,5,0,0,9
915,0.96744615,775,0,5,3,0
916,-0.055352546,17796,1,0,6,7
917,-0.26393735,15,3,5,2,7
918,0.3528166,5,7,1,1,0
919,-0.15277442,11,1,0,2,5
920,-1.2986867,7,1,0,0,0
921,1.2760754,1,9,0,6,0
922,1.325014,1262,3,0,6,3
923,0.20533256,2,1,8,0,0
924,0.045134015,6,7,0,5,2
925,2.339625,845,7,2,8,4
926,-0.27643284,197,0,7,7,2
927,-0.25957698,9,4,8,8,2
928,0.36448124,270,9,4,1,0
929,1.471322,3655,0,2,7,0
930,1.5927707,2,6,0,8,0
931,-0.25857264,13,1,1,1,8
932,0.30833125,3824,1,6,3,2
933,-1.3780835,584,2,0,4,0
934,-0.3119761,14,0,0,0,2
935,-0.84029037,1,1,1,8,4
936,-1.0068318,43551,5,3,0,6
937,1.6815767,168,8,2,1,1
938,-0.79228663,5,2,4,1,0
939,-0.5316059,1,0,7,1,3
940,0.36584878,141,5,0,0,1
941,1.2978252,5,0,0,6,0
942,0.48111513,60,3,0,3,0
943,2.759355,5,0,1,0,1
944,-0.074667975,5,9,1,0,7
945,0.25871643,1,1,5,4,1
946,0.27560067,2,1,0,0,6
947,1.4350494,27169,4,0,3,2
948,0.5072389,3,0,8,5,0
949,-0.1162297,2,1,0,0,0
950,-0.9474886,2,3,3,2,0
951,0.24444346,370,3,1,0,1
952,1.4013448,221,9,4,0,1
953,-0.4103818,525,1,5,0,2
954,0.5289436,253,3,7,7,4
955,0.24614778,10,8,0,1,2
956,0.86351967,375,3,5,0,3
957,-0.8047537,788,2,8,0,0
958,2.346647,21351,7,5,0,3
959,-1.2791611,21397,2,3,0,5
960,-0.36555108,102,2,0,7,0
961,0.9380925,1,8,0,8,6
962,0.29673317,28052,1,6,1,0
963,0.82998616,17,0,4,1,4
964,-0.49610233,64,1,1,9,0
965,-0.074804984,3910,2,9,1,0
966,0.012231983,2,1,0,1,2
967,1.5692596,101,2,6,2,0
968,0.69042903,2,6,0,6,0
969,0.7966721,26,3,5,0,1
970,-0.6579261,1650,2,6,0,0
971,0.9688826,425,2,3,3,1
972,0.22558166,29,4,0,2,1
973,1.3891454,41,7,0,2,0
974,2.0140603,2,0,0,1,0
975,-0.30676576,107,0,0,5,0
976,-0.40630314,16537,0,0,2,2
977,-0.86404496,45,1,0,2,3
978,-0.14357951,25053,0,2,4,0
979,-0.38202545,41,5,2,1,6
980,0.3595044,844,3,3,1,6
981,-0.14456682,33,0,0,0,0
982,-0.36159927,36,0,0,1,0
983,1.0645851,11240,0,1,2,9
984,-0.9378802,6443,0,2,5,0
985,0.43310794,1,0,0,0,0
986,-0.40594172,4782,0,8,0,0
987,0.7243685,5278,0,0,9,0
988,1.3852615,83,0,0,6,0
989,-0.30309826,566,2,5,0,0
990,0.44103292,11,7,1,0,0
991,0.17879286,8,2,4,2,1
992,-0.7994224,645,5,4,3,3
993,0.2407875,104,1,0,4,4
994,0.2891205,2812,9,1,1,2
995,0.41287082,2,2,0,1,1
996,-0.1983989,7,0,3,4,1
997,0.0941923,6,9,2,0,9
998,-1.1476109,1,0,0,6,3
999,-0.35811406,1,0,0,2,0
1000,0.5559627,471,0,4,0,8
1001,0.8924739,6923,1,0,0,1
1002,-0.42231482,1399,3,0,8,0
1003,0.10471403,73,0,2,5,0
1004,0.22805333,46,4,1,4,3
1005,0.20147994,67,4,0,0,0
1006,0.5407736,23,7,0,0,7
1007,-1.8180777,11,7,0,6,6
1008,-0.04932407,7,2,8,1,1
1009,0.2390336,1308,1,0,0,5
1010,-1.0003303,2308,3,0,3,0
1011,1.6739857,301,4,0,2,5
1012,0.16155927,3,3,3,4,0
1013,1.5634048,15,0,1,1,6
1014,-0.790523,735,0,8,0,0
1015,-0.9073001,4,0,0,8,0
1016,0.22425222,33661,1,0,8,9
1017,-1.6786884,716,3,1,0,3
1018,0.2149656,1,3,3,0,2
1019,0.09721923,45,0,9,4,0
1020,1.0156653,1,0,1,1,1
1021,0.70104134,6,0,2,6,8
1022,-0.41747734,3008,1,4,2,0
1023,-1.0974966,1,0,7,9,5
1024,1.7123052,26,2,0,6,4
1025,-0.79211503,69,4,0,3,0
1026,-1.0455246,39,5,0,7,0
1027,-1.084856,7,2,1,3,0
1028,1.1173053,260,0,3,9,0
1029,-0.5189002,420,7,2,0,0
1030,-0.7537045,5506,8,2,0,1
1031,0.13768983,505,3,4,6,7
1032,-0.2069447,19,3,1,0,1
1033,-0.67809546,2,0,4,3,9
1034,0.7539915,1958,7,0,1,0
1035,1.0653155,5,2,2,0,1
1036,0.9853175,1276,1,0,1,4
1037,0.7669197,509,5,6,0,0
1038,0.40262553,1,0,0,2,0
1039,-1.775888,34,1,2,6,1
1040,1.6692508,1,4,1,5,0
1041,0.3019892,1699,2,4,4,2
1042,0.60815644,48,0,8,1,0
1043,1.1149623,7,0,5,0,3
1044,1.4333525,131,0,2,7,7
1045,0.41839802,28379,0,7,4,0
1046,0.43554616,4309,4,4,1,0
1047,-0.59922427,16,7,0,4,0
1048,0.03308975,12,1,5,2,8
1049,-0.85416126,3,4,0,1,0
1050,-0.71994054,2,4,0,4,3
1051,-0.8935744,11,8,3,4,9
1052,-0.15602389,499,0,2,2,7
1053,1.0490932,1,4,7,8,0
1054,3.1709747,10868,9,1,9,0
1055,0.18949963,238,2,0,5,2
1056,-1.3484131,275,5,0,2,5
1057,1.2649833,748,1,2,2,1
1058,-0.30078387,6,5,7,2,0
1059,-0.6606086,6,2,5,5,0
1060,0.20984948,173,0,4,5,0
1061,-1.2406245,10275,2,5,4,0
1062,0.22246316,106,9,8,2,1
1063,-0.08837552,1,4,2,2,5
1064,0.098377906,84,3,0,9,8
1065,0.38141626,7974,9,5,1,3
1066,0.067492254,110,3,8,9,0
1067,0.016338084,2,0,4,0,0
1068,0.2843145,296,1,6,9,8
1069,0.41540062,210,3,0,3,0
1070,-1.0314825,2,7,5,5,3
1071,-1.4299912,2,0,0,3,1
1072,-0.061638054,110,2,8,7,8
1073,-1.4327354,11,6,5,4,3
1074,0.08753147,17143,9,3,4,3
1075,0.93874687,60,5,0,1,3
1076,0.6071117,14,2,3,0,0
1077,-1.0481704,79,0,0,1,1
1078,-0.86026245,18,6,0,5,3
1079,0.32830128,455,4,0,4,5
1080,-0.4012978,3,1,1,7,1
1081,-0.3166553,90,0,0,1,4
1082,0.5969065,15204,1,6,2,3
1083,-0.9872867,147,0,1,1,0
1084,-0.40123472,13,2,9,4,1
1085,-0.8000825,207,0,0,6,2
1086,-1.0431294,18,0,1,2,1
1087,-0.8570782,3,2,1,6,5
1088,0.67746216,1,8,0,2,8
1089,0.05182039,1,0,3,0,0
1090,-0.87916064,2,0,4,3,1
1091,-0.2311016,298,0,3,3,0
1092,-1.6388073,4063,0,1,0,0
1093,-0.7333128,785,3,0,6,1
1094,2.1495745,592,3,8,5,1
1095,-0.090243846,1,5,0,4,2
1096,0.73165894,5,5,3,2,1
1097,-0.065488376,7,7,2,0,0
1098,0.34816924,17714,0,9,9,5
1099,0.6632581,8,1,2,0,0
1100,-1.1046166,46,1,5,0,8
1101,-0.030936258,87,0,9,0,8
1102,1.5788652,3,4,0,0,3
1103,-0.7955006,12,0,6,7,9
1104,-0.56643987,44009,9,1,0,0
1105,-0.30769128,40,1,0,0,1
1106,0.26902407,23135,0,0,3,3
1107,0.52491784,455,2,0,1,2
1108,1.2674117,37,1,0,3,4
1109,0.49949825,1,1,2,0,2
1110,-0.062053125,1,3,2,2,0
1111,1.2591671,200,9,8,3,3
1112,0.70411104,607,0,7,3,3
1113,-1.4956795,122,1,2,2,1
1114,2.5263681,75,4,1,1,2
1115,1.7699214,2,5,0,0,2
1116,-0.16821422,20,1,0,6,1
1117,0.3779101,4696,3,5,6,0
1118,1.3243587,8,1,0,2,1
1119,-0.1722008,1,8,4,8,7
1120,0.7303518,27441,1,0,0,2
1121,1.1045785,1035,0,8,0,9
1122,-1.0148259,3,2,9,2,8
1123,-0.6023319,407,2,0,1,3
1124,0.9214084,98,2,4,0,6
1125,0.46081448,15738,1,0,1,0
1126,0.92379653,2334,2,0,6,6
1127,-0.13256802,4880,0,0,2,3
1128,-0.28900522,22746,1,0,7,0
1129,-1.9986395,3,0,4,1,9
1130,-1.1460004,51,6,6,2,5
1131,0.047066096,345,0,0,0,3
1132,0.82455724,6,3,3,0,2
1133,0.53117836,25,1,7,0,0
1134,-0.12824197,71,3,0,0,0
1135,-0.27177158,1,0,4,2,2
1136,0.21717963,801,7,0,0,4
1137,0.07821118,10972,8,3,0,1
1138,1.4045455,1896,0,6,0,0
1139,0.14644077,6,5,1,3,7
1140,-1.481246,29209,0,0,8,3
1141,-1.2725581,21,0,1,1,6
1142,1.5187594,5,3,7,0,1
1143,-1.1711605,76,9,0,3,0
1144,0.76449746,1,3,9,0,6
1145,-0.26837274,18,5,1,6,0
1146,-0.16975829,5928,4,3,0,1
1147,-0.13413279,6,0,0,0,1
1148,1.221385,4,0,9,4,1
1149,-0.19284183,43283,0,0,6,4
1150,-0.033319283,3,3,1,4,0
1151,-1.5308034,3,2,3,5,1
1152,0.2066905,8,0,0,3,0
1153,0.5310425,670,1,1,0,8
1154,0.23914558,39,6,8,0,0
1155,1.3978963,8,0,6,2,5
1156,0.055171356,188,2,0,3,9
1157,0.29897746,406,9,3,6,0
1158,1.648504,769,6,1,0,0
1159,-1.5500141,20,4,5,0,0
1160,-0.45582536,8289,1,1,5,5
1161,1.4261588,10,5,2,8,6
1162,0.93612915,2,2,1,0,1
1163,0.6783801,1,7,0,9,8
1164,0.8326507,3,4,0,0,1
1165,0.3270662,4,8,0,5,2
1166,1.6315974,43953,7,0,6,9
1167,0.37775916,8340,4,1,0,1
1168,0.2398671,1,0,3,4,7
1169,0.15895867,3239,0,6,7,2
1170,0.19286396,845,0,1,0,1
1171,-1.1570172,4,0,0,0,0
1172,0.77067304,21,4,1,9,4
1173,-0.13043973,894,9,0,0,1
1174,1.8219151,7,0,7,8,3
1175,-0.07565047,32,5,1,0,4
1176,0.4209183,16,5,6,3,0
1177,0.24660219,149,1,5,0,4
1178,-0.625557,5,1,0,2,0
1179,0.99213684,30747,3,1,6,8
1180,1.9050636,7967,0,4,3,0
1181,-0.01477722,23,2,7,1,5
1182,-0.3004788,13,0,1,9,2
1183,-0.35502872,7,8,4,3,0
1184,-1.8923619,4,0,2,8,5
1185,-0.17781314,714,0,5,9,2
1186,0.2509981,64,2,1,0,1
1187,1.054758,410,0,2,2,1
1188,0.9600477,103,3,4,6,1
1189,-0.41649908,11133,7,2,1,0
1190,-0.27682298,699,0,0,3,0
1191,1.1239053,462,0,0,2,3
1192,-0.1734639,15,5,2,3,5
1193,-0.51002955,11476,5,2,2,2
1194,1.3925184,129,6,1,0,1
1195,1.0375856,5,1,7,0,4
1196,0.018791791,1,9,4,3,1
1197,-0.5937774,1228,1,0,0,4
1198,-2.0118804,15,5,5,1,2
1199,0.5897036,16,1,0,0,2
1200,-0.8963697,15,7,0,0,9
1201,-1.962732,367,5,4,2,1
1202,1.5848205,41,0,1,3,3
1203,0.6479678,1,4,0,5,8
1204,-1.1390082,1,1,0,3,3
1205,-1.2144014,26,0,7,0,2
1206,0.8709618,1,1,3,3,0
1207,-0.87797064,14,0,9,4,0
1208,1.2961498,19,1,3,4,3
1209,0.6164593,30,5,8,2,7
1210,0.53659654,1,0,3,0,1
1211,0.40469545,14425,1,2,0,1
1212,0.19145088,62,3,0,1,0
1213,0.8805112,1,0,0,1,1
1214,-0.45408037,397,1,1,3,4
1215,0.08595198,23,0,0,0,9
1216,0.75194657,1,2,1,7,0
1217,0.5629897,1,0,9,1,1
1218,-1.1949868,7820,0,1,6,0
1219,-0.50040966,5,1,0,1,9
1220,0.2528035,4620,0,0,0,1
1221,-0.4080147,6,6,0,1,7
1222,1.7746586,35,0,0,1,6
1223,-0.3931532,3,5,0,0,1
1224,-0.16221845,11535,0,0,1,0
1225,0.76943016,55,0,4,0,9
1226,0.33053273,29,4,2,1,1
1227,-0.14527446,1,0,0,0,0
1228,-0.7564935,252,7,0,0,1
1229,0.30151406,1,9,0,2,3
1230,1.0390965,1,1,2,2,5
1231,0.47909522,10,4,4,2,7
1232,-0.7781835,6042,0,0,4,3
1233,1.7367749,22890,0,6,0,4
1234,-1.4465779,1,2,7,0,2
1235,-1.5826856,10694,7,3,5,9
1236,0.9605572,5,2,0,5,5
1237,0.22584048,3335,1,2,2,0
1238,-0.54949856,68,0,3,0,1
1239,-1.0985707,40198,0,0,0,8
1240,2.3207998,17,1,1,1,2
1241,0.11709087,3,0,0,8,1
1242,0.53420115,788,8,2,1,0
1243,0.3178851,3405,0,1,4,2
1244,0.43480796,17470,5,0,3,0
1245,0.54009444,17,4,0,0,2
1246,0.732424,2,3,1,4,0
1247,-0.3752224,2,0,4,0,1
1248,-0.29164198,630,0,4,9,0
1249,-1.7410228,17,1,1,0,2
1250,-0.78030443,1605,4,1,9,0
1251,0.2711128,54,1,0,0,0
1252,1.0450233,242,3,0,2,2
1253,0.59903955,28,0,3,0,4
1254,-0.34069234,716,2,0,0,0
1255,-1.2631729,13780,6,3,9,7
1256,-2.7773592,53,1,0,5,1
1257,1.151734,400,0,7,0,2
1258,-0.589229,973,1,0,0,0
1259,-0.44846502,12490,3,0,1,0
1260,0.13157398,7,0,0,2,0
1261,-1.40556,146,2,7,7,0
1262,-0.34978217,65,6,8,5,0
1263,2.0234718,3648,6,3,0,3
1264,0.50538695,5,3,3,0,3
1265,0.35924914,1,2,9,0,1
1266,-1.5824945,5,0,0,0,3
1267,2.2436018,1,7,3,2,1
1268,-1.4227949,1,3,0,1,0
1269,1.9223248,4,0,0,3,0
1270,-2.115056,126,6,2,3,1
1271,1.4053655,1,0,1,2,0
1272,1.6180543,12,0,5,2,9
1273,-0.8244091,3,0,0,3,0
1274,0.42258036,310,1,3,8,0
1275,0.5474806,8,0,6,0,2
1276,-0.8137945,31,0,2,5,5
1277,-1.4491177,1560,6,0,0,1
1278,-1.3177173,49214,7,4,4,2
1279,0.54100823,3,0,0,0,2
1280,-0.085115604,9690,0,5,0,8
1281,-0.564301,2,8,0,0,6
1282,0.966768,26,6,3,0,1
1283,0.5080679,1,0,4,0,9
1284,-0.7554627,41,5,1,0,9
1285,-1.2012016,370,0,2,2,1
1286,0.5232617,2,0,0,3,0
1287,-0.53758335,1,3,1,0,0
1288,0.09920486,25420,4,2,2,3
1289,1.576299,1,6,1,0,1
1290,0.5023282,6,0,3,5,5
1291,-0.862267,150,1,1,0,2
1292,0.16066119,12187,0,1,2,1
1293,-0.95264494,2,0,0,2,4
1294,1.6085222,39,3,2,1,2
1295,-0.56157875,6,2,3,0,1
1296,0.20727074,1,2,1,0,0
1297,0.30773258,46,0,1,2,7
1298,0.15925047,3,7,4,0,0
1299,-1.9585489,132,0,8,1,0
1300,-1.446421,2,6,5,0,6
1301,-0.4523503,65,0,2,0,0
1302,0.31943184,1,1,1,4,0
1303,-0.13777922,1,2,1,3,1
1304,-0.9571475,5,0,0,0,0
1305,-1.3484243,1,0,2,5,1
1306,-0.40155753,2,0,0,9,1
1307,-0.46847606,23204,2,1,7,0
1308,0.51283646,7760,0,6,0,0
1309,-0.32631847,1,4,9,2,0
1310,0.6027077,111,3,0,2,0
1311,-0.5946498,49,1,0,0,0
1312,-0.25595766,2147,0,0,8,2
1313,-0.3480464,5,0,2,1,1
1314,-0.782367,1,0,9,9,0
1315,0.6251187,78,1,0,1,1
1316,-0.813596,45608,1,0,0,1
1317,-0.5216415,3,3,1,1,0
1318,-0.07311965,4971,0,1,0,3
1319,-1.2973796,39,0,3,0,0
1320,-0.32493496,3,1,2,1,0
1321,-0.71130633,32,4,0,1,3
1322,-0.38815418,8,0,3,6,0
1323,-0.059928004,1,0,9,3,3
1324,-0.79991364,10,9,0,3,2
1325,-0.22007579,1,1,0,1,1
1326,1.3086687,4,9,1,0,2
1327,-0.025798557,19,2,0,7,3
1328,1.1452621,1,1,3,1,0
1329,0.34649444,2,2,0,2,4
1330,0.7741606,119,6,0,1,3
1331,-0.77445894,1,0,2,3,1
1332,0.10490716,1,1,2,1,0
1333,0.13391292,8,1,0,9,0
1334,-0.6126257,23230,2,2,7,8
1335,-0.82282835,1,0,3,0,2
1336,-1.4902654,31,0,2,1,0
1337,1.4961396,227,0,4,8,3
1338,-0.9724029,9,2,3,0,0
1339,1.3462211,1,4,0,0,8
1340,-0.46749318,1,0,6,2,1
1341,-0.8624933,7701,2,0,3,0
1342,0.62251914,9,8,5,0,0
1343,-0.63119197,6075,1,1,0,1
1344,0.5684589,469,4,0,8,1
1345,-0.33281177,6,3,7,0,4
1346,0.4804245,20,2,0,2,0
1347,-0.9681861,180,5,0,1,2
1348,0.83135104,5483,0,3,0,1
1349,0.48797268,2,4,1,7,2
1350,-0.9196507,1,6,3,5,3
1351,2.6429358,4,0,1,1,4
1352,0.54012305,1250,2,9,0,0
1353,2.290467,11,0,4,6,9
1354,1.6002678,2,0,0,2,1
1355,-0.18883479,33,4,5,5,0
1356,-0.41227177,12,0,0,1,1
1357,-0.4034592,515,1,2,2,0
1358,-1.8300285,2,1,0,0,7
1359,-0.6958351,40,1,0,8,1
1360,0.24676603,16552,0,1,0,1
1361,1.5259576,291,1,3,1,3
1362,-0.7727719,2903,0,7,8,1
1363,0.8820566,1,2,2,1,2
1364,-1.2525934,4,0,1,0,0
1365,-0.58632004,12,6,1,8,2
1366,-0.4576406,1,4,3,1,7
1367,0.3718111,6617,2,5,1,8
1368,0.45730963,19,6,0,0,1
1369,0.9623417,2,1,6,3,6
1370,0.77083695,21,0,3,4,0
1371,0.24316822,1,5,2,7,0
1372,0.39036494,32842,0,3,5,1
1373,1.5885307,1186,0,0,1,0
1374,-0.5109262,6,4,0,8,0
1375,0.7747283,1,0,8,0,6
1376,-1.808144,4,5,0,4,0
1377,0.41133425,4,0,0,1,0
1378,-0.48324955,14,1,5,0,0
1379,0.0025711823,992,2,4,0,0
1380,1.0400863,8,1,2,2,0
1381,0.16464381,10771,3,4,5,1
1382,0.88518757,13,1,0,3,9
1383,1.4737648,2,6,1,0,0
1384,0.38909397,121,1,1,2,8
1385,1.171041,6,5,4,1,0
1386,-0.32656097,3,0,6,2,0
1387,-0.008209882,2,0,0,2,0
1388,-0.5226194,2751,7,2,0,0
1389,1.0429776,25,6,0,6,0
1390,0.41409135,105,1,7,1,3
1391,-0.50723445,4,8,4,4,6
1392,0.15466884,342,0,6,4,1
1393,1.0415684,109,4,8,2,9
1394,-0.03926799,2,2,9,0,3
1395,-0.9489328,70,9,5,0,0
1396,0.13191175,2,1,3,4,2
1397,-1.9805655,34546,0,0,2,0
1398,0.76877064,8807,1,2,3,1
1399,-0.4213276,5,3,0,4,0
1400,-0.46931073,5,1,1,1,2
1401,0.8756957,6,0,0,7,2
1402,-1.3651628,733,9,1,0,2
1403,1.9470986,17113,1,1,1,3
1404,-0.48024204,4100,6,0,0,0
1405,-0.52325094,2,4,1,0,7
1406,1.0212247,20,0,9,1,3
1407,0.7086953,2,1,4,3,2
1408,2.4512298,525,2,8,0,5
1409,-0.21120599,3,0,2,0,3
1410,-0.120406635,1,0,2,6,0
1411,-1.479316,509,0,7,1,6
1412,-0.33210227,50,0,8,3,0
1413,-0.7214313,15,5,1,7,6
1414,-0.448767,27,1,2,4,4
1415,-1.7441877,5,0,2,5,8
1416,1.6606076,23,0,2,0,3
1417,-1.4166034,42755,1,2,0,0
1418,-2.8022027,2489,0,2,2,0
1419,-1.1884245,200,1,4,0,2
1420,-0.6038396,1,0,0,2,0
1421,-1.149554,11448,4,4,0,6
1422,1.0983036,5,5,2,3,0
1423,-0.13783918,1,2,0,0,5
1424,0.025385605,21,0,0,1,1
1425,0.61039174,7203,2,3,4,0
1426,0.28601253,41485,0,2,7,1
1427,0.9785673,125,0,0,1,7
1428,-1.1094775,8,1,0,3,2
1429,-0.5475181,1,7,2,0,0
1430,0.66596717,18,3,5,7,7
1431,-2.5345545,24,1,3,5,0
1432,-1.3751845,16,0,7,5,0
1433,0.50099224,52,0,1,7,0
1434,-0.48024905,4,4,0,4,2
1435,0.9361076,5,2,7,0,0
1436,0.8091803,109,4,5,0,2
1437,-1.1980929,3,7,7,0,5
1438,0.4066571,628,5,1,0,0
1439,1.2016978,3,0,7,2,0
1440,0.1474344,19,0,3,0,3
1441,-0.97746485,2,0,4,1,2
1442,0.87938994,987,0,2,0,1
1443,0.63542455,11510,3,1,7,4
1444,0.54261076,14130,0,0,0,1
1445,0.71593887,4515,2,0,9,0
1446,-2.994613,10603,4,2,8,5
1447,0.8809376,8,6,0,0,0
1448,1.8081318,1,1,1,3,1
1449,0.43663847,2,1,0,2,1
1450,0.192729,170,1,1,1,0
1451,0.69643867,1889,0,2,0,0
1452,0.33822548,2,2,0,0,5
1453,0.65178126,42245,5,0,1,0
1454,0.0014710003,3,2,3,3,9
1455,-0.76670486,2,0,0,1,0
1456,-1.0043228,12330,1,2,7,0
1457,-0.9981917,18,2,0,1,0
1458,-1.3730426,532,1,2,5,1
1459,-1.067742,63,3,4,0,0
1460,1.7612661,5828,4,8,1,0
1461,0.7540957,213,0,2,0,8
1462,-0.6250274,1020,2,8,0,5
1463,-0.3903927,62,1,0,0,9
1464,0.11255753,261,0,0,0,2
1465,-0.65554506,57,7,8,1,3
1466,0.067516856,11659,0,6,0,1
1467,0.77760416,7485,5,5,3,0
1468,-0.035742734,2,0,0,3,3
1469,0.33601573,131,0,2,5,3
1470,0.88649154,2,8,0,1,0
